match_id,team_id,team_name,gender,runs,wickets,total_balls,allocated_balls,fours,sixes,extras,run_rate
520605,11,New Zealand,male,475,15,1060,1060,56,1,11,2.69
520605,13,South Africa,male,663,12,1070,1070,71,7,21,3.72
521225,7,England,male,457,20,874,874,55,2,10,3.14
521225,14,Sri Lanka,male,532,20,1086,1086,60,8,28,2.94
521226,7,England,male,557,12,1033,1033,51,9,7,3.24
521226,14,Sri Lanka,male,553,20,1380,1380,53,1,16,2.4
522245,6,Bangladesh,male,531,20,923,923,67,3,12,3.45
522245,16,Zimbabwe,male,661,15,1338,1338,62,4,28,2.96
523731,12,Pakistan,male,554,13,1067,1067,67,6,18,3.12
523731,16,Zimbabwe,male,553,20,1243,1243,70,2,31,2.67
527017,11,New Zealand,male,678,18,1287,1287,68,9,24,3.16
527017,16,Zimbabwe,male,644,20,1380,1380,57,11,18,2.8
530424,12,Pakistan,male,532,7,1108,1108,39,3,28,2.88
530424,14,Sri Lanka,male,680,20,1453,1453,54,2,27,2.81
530425,12,Pakistan,male,497,11,992,992,34,6,30,3.01
530425,14,Sri Lanka,male,496,20,1133,1133,44,3,37,2.63
530426,12,Pakistan,male,427,14,1172,1172,38,3,9,2.19
530426,14,Sri Lanka,male,594,16,1269,1269,52,7,20,2.81
531628,7,England,male,352,20,782,782,33,2,9,2.7
531628,12,Pakistan,male,353,10,741,741,44,1,9,2.86
531629,7,England,male,399,20,889,889,39,1,22,2.69
531629,12,Pakistan,male,471,20,1176,1176,44,6,22,2.4
531630,7,England,male,393,20,915,915,31,3,20,2.58
531630,12,Pakistan,male,464,20,1181,1181,34,4,15,2.36
531986,6,Bangladesh,male,469,12,988,988,50,1,30,2.85
531986,15,West Indies,male,344,12,540,540,36,8,20,3.82
531987,6,Bangladesh,male,509,20,890,890,57,2,13,3.43
531987,15,West Indies,male,738,15,1429,1429,67,8,29,3.1
534205,7,England,male,591,15,958,958,72,0,42,3.7
534205,15,West Indies,male,588,20,1324,1324,76,0,25,2.66
534206,7,England,male,539,11,926,926,70,1,47,3.49
534206,15,West Indies,male,535,20,1017,1017,77,3,31,3.16
534207,7,England,male,221,5,348,348,28,1,11,3.81
534207,15,West Indies,male,426,10,777,777,48,3,13,3.29
534225,7,England,male,625,20,1337,1337,65,1,82,2.8
534225,13,South Africa,male,637,2,1134,1134,78,1,13,3.37
534226,7,England,male,555,14,958,958,65,3,59,3.48
534226,13,South Africa,male,677,19,1242,1242,91,1,14,3.27
534227,7,England,male,609,20,1142,1142,68,3,25,3.2
534227,13,South Africa,male,660,20,1354,1354,76,0,31,2.92
535997,9,India,male,485,15,801,801,53,4,24,3.63
535997,15,West Indies,male,484,20,995,995,49,4,22,2.92
535998,9,India,male,631,7,908,908,57,7,22,4.17
535998,15,West Indies,male,616,20,1047,1047,77,10,17,3.53
535999,9,India,male,724,19,1198,1198,71,6,11,3.63
535999,15,West Indies,male,724,20,1449,1449,80,0,33,3.0
538072,6,Bangladesh,male,410,19,804,804,53,5,20,3.06
538072,12,Pakistan,male,594,5,1061,1061,54,5,34,3.36
538073,6,Bangladesh,male,572,20,1137,1137,72,4,21,3.02
538073,12,Pakistan,male,577,13,1054,1054,67,2,20,3.28
540176,5,Australia,male,598,16,1152,1152,55,5,34,3.11
540176,15,West Indies,male,597,19,1318,1318,60,6,35,2.72
540177,5,Australia,male,471,18,1181,1181,48,2,25,2.39
540177,15,West Indies,male,310,12,694,694,34,3,24,2.68
540178,5,Australia,male,587,20,1199,1199,44,6,37,2.94
540178,15,West Indies,male,512,20,1103,1103,45,4,21,2.79
560929,11,New Zealand,male,623,20,1407,1407,77,3,41,2.66
560929,15,West Indies,male,624,11,1098,1098,80,12,13,3.41
560930,11,New Zealand,male,414,20,889,889,42,4,27,2.79
560930,15,West Indies,male,415,15,767,767,44,5,20,3.25
562444,12,Pakistan,male,400,20,1011,1011,49,0,15,2.37
562444,14,Sri Lanka,male,609,15,1166,1166,68,5,34,3.13
562445,12,Pakistan,male,651,8,990,990,57,6,11,3.95
562445,14,Sri Lanka,male,477,12,880,880,44,5,10,3.25
562446,12,Pakistan,male,606,18,1209,1209,70,0,32,3.01
562446,14,Sri Lanka,male,532,14,974,974,53,3,42,3.28
565806,7,England,male,597,20,1373,1373,62,2,38,2.61
565806,9,India,male,601,9,1053,1053,66,4,12,3.42
565807,7,England,male,471,10,787,787,52,7,17,3.59
565807,9,India,male,469,20,956,956,51,3,11,2.94
565808,7,England,male,564,13,1078,1078,69,5,22,3.14
565808,9,India,male,563,20,1138,1138,79,4,34,2.97
565809,7,England,male,682,14,1799,1799,71,4,37,2.27
565809,9,India,male,326,9,858,858,28,1,12,2.28
565817,9,India,male,438,10,807,807,55,2,12,3.26
565817,11,New Zealand,male,323,20,848,848,28,1,22,2.29
565818,9,India,male,615,15,961,961,87,8,35,3.84
565818,11,New Zealand,male,613,20,981,981,77,3,28,3.75
566921,7,England,male,445,20,1085,1085,43,0,23,2.46
566921,11,New Zealand,male,275,20,549,549,38,1,16,3.01
566922,7,England,male,641,15,1050,1050,78,1,32,3.66
566922,11,New Zealand,male,394,20,721,721,47,6,20,3.28
566932,5,Australia,male,576,20,1054,1054,71,4,37,3.28
566932,7,England,male,590,20,1253,1253,87,0,46,2.83
566933,5,Australia,male,363,20,864,864,40,0,17,2.52
566933,7,England,male,710,17,1286,1286,87,4,44,3.31
566934,5,Australia,male,699,14,1092,1092,75,2,19,3.84
566934,7,England,male,405,13,960,960,48,4,22,2.53
566935,5,Australia,male,494,20,948,948,62,1,27,3.13
566935,7,England,male,568,20,1123,1123,74,0,25,3.03
566936,5,Australia,male,603,15,911,911,68,7,22,3.97
566936,7,England,male,583,15,1108,1108,69,1,35,3.16
567356,11,New Zealand,male,320,20,729,729,37,2,19,2.63
567356,13,South Africa,male,347,8,572,572,38,3,6,3.64
567357,11,New Zealand,male,332,20,788,788,56,1,9,2.53
567357,13,South Africa,male,525,8,923,923,57,3,21,3.41
567363,12,Pakistan,male,317,20,779,779,48,0,19,2.44
567363,13,South Africa,male,528,13,884,884,61,2,22,3.58
567364,12,Pakistan,male,507,20,1151,1151,48,7,14,2.64
567364,13,South Africa,male,508,16,872,872,61,0,37,3.5
567365,12,Pakistan,male,391,20,748,748,47,1,59,3.14
567365,13,South Africa,male,409,10,620,620,53,0,25,3.96
569243,7,England,male,588,16,1350,1350,76,0,26,2.61
569243,11,New Zealand,male,460,9,700,700,61,8,8,3.94
569244,7,England,male,465,10,881,881,58,3,13,3.17
569244,11,New Zealand,male,416,12,944,944,54,2,21,2.64
569245,7,England,male,519,19,1394,1394,69,1,7,2.23
569245,11,New Zealand,male,684,16,1259,1259,81,16,23,3.26
573007,5,Australia,male,565,5,828,828,61,0,38,4.09
573007,13,South Africa,male,616,14,1320,1320,53,7,21,2.8
573008,5,Australia,male,817,18,1064,1064,110,12,46,4.61
573008,13,South Africa,male,636,18,1635,1635,80,2,22,2.33
573009,5,Australia,male,485,20,816,816,59,8,10,3.57
573009,13,South Africa,male,794,20,1115,1115,101,4,15,4.27
573011,5,Australia,male,728,14,1229,1229,64,5,30,3.55
573011,14,Sri Lanka,male,591,20,1373,1373,65,2,29,2.58
573012,5,Australia,male,460,10,808,808,47,2,22,3.42
573012,14,Sri Lanka,male,259,17,408,408,24,2,23,3.81
573013,5,Australia,male,573,14,899,899,54,1,21,3.82
573013,14,Sri Lanka,male,572,20,1014,1014,81,3,21,3.38
582192,11,New Zealand,male,339,20,762,762,33,6,2,2.67
582192,14,Sri Lanka,male,340,10,593,593,44,3,21,3.44
582193,11,New Zealand,male,606,19,1242,1242,45,2,12,2.93
582193,14,Sri Lanka,male,439,20,1079,1079,41,4,23,2.44
587469,6,Bangladesh,male,723,20,1217,1217,82,11,33,3.56
587469,15,West Indies,male,800,14,1310,1310,87,8,35,3.66
587470,6,Bangladesh,male,674,20,968,968,86,6,13,4.18
587470,15,West Indies,male,678,9,1231,1231,68,5,28,3.3
592397,5,Australia,male,696,17,1147,1147,63,8,25,3.64
592397,7,England,male,315,20,802,802,28,0,10,2.36
592398,5,Australia,male,702,12,1182,1182,77,13,16,3.56
592398,7,England,male,484,20,1020,1020,56,8,14,2.85
592399,5,Australia,male,754,16,1142,1142,94,15,28,3.96
592399,7,England,male,604,20,1148,1148,80,4,57,3.16
592400,5,Australia,male,435,12,805,805,54,1,5,3.24
592400,7,England,male,434,20,966,966,39,5,30,2.7
592401,5,Australia,male,602,20,825,825,77,3,38,4.38
592401,7,England,male,321,20,543,543,33,8,17,3.55
593722,1,Australia,female,562,11,1260,1260,78,1,28,2.68
593722,2,England,female,407,12,1043,1043,48,0,36,2.34
593988,15,West Indies,male,319,11,537,537,45,5,15,3.56
593988,16,Zimbabwe,male,318,20,710,710,38,3,26,2.69
593989,15,West Indies,male,381,8,702,702,43,7,12,3.26
593989,16,Zimbabwe,male,316,20,619,619,35,2,33,3.06
598812,5,Australia,male,621,20,1356,1356,55,6,25,2.75
598812,9,India,male,622,12,996,996,64,11,36,3.75
598813,5,Australia,male,368,19,912,912,41,4,26,2.42
598813,9,India,male,503,10,925,925,69,4,18,3.26
598814,5,Australia,male,631,20,1387,1387,74,4,28,2.73
598814,9,India,male,635,14,994,994,92,6,20,3.83
598815,5,Australia,male,426,20,952,952,51,3,22,2.68
598815,9,India,male,430,14,610,610,49,0,40,4.23
602472,6,Bangladesh,male,708,11,1308,1308,74,4,16,3.25
602472,14,Sri Lanka,male,905,8,1308,1308,85,9,37,4.15
602473,6,Bangladesh,male,505,20,1105,1105,27,8,26,2.74
602473,14,Sri Lanka,male,506,13,919,919,46,0,26,3.3
623576,6,Bangladesh,male,281,20,621,621,34,0,15,2.71
623576,16,Zimbabwe,male,616,17,1299,1299,41,5,19,2.85
623577,6,Bangladesh,male,682,19,1208,1208,58,6,25,3.39
623577,16,Zimbabwe,male,539,20,1149,1149,50,9,33,2.81
63963,7,England,male,369,10,784,784,38,1,21,2.82
63963,9,India,male,238,10,567,567,34,0,11,2.52
64012,5,Australia,male,658,11,1016,1016,73,5,43,3.89
64012,7,England,male,657,20,1262,1262,72,9,59,3.12
64013,5,Australia,male,589,20,807,807,80,2,39,4.38
64013,7,England,male,814,19,1514,1514,103,1,63,3.23
64022,12,Pakistan,male,411,20,817,817,53,4,15,3.02
64022,13,South Africa,male,413,10,696,696,50,2,39,3.56
64023,12,Pakistan,male,478,20,881,881,68,3,9,3.26
64023,13,South Africa,male,620,7,810,810,72,9,28,4.59
64027,5,Australia,male,657,20,1057,1057,78,4,36,3.73
64027,15,West Indies,male,658,17,1166,1166,90,7,43,3.39
64036,5,Australia,male,407,7,707,707,41,3,23,3.45
64036,6,Bangladesh,male,275,20,561,561,19,2,26,2.94
64038,7,England,male,518,11,940,940,74,3,66,3.31
64038,13,South Africa,male,728,9,1026,1026,88,4,26,4.26
64040,7,England,male,563,20,1159,1159,84,1,37,2.91
64040,13,South Africa,male,493,20,1057,1057,66,0,37,2.8
64041,7,England,male,516,20,894,894,58,3,56,3.46
64041,13,South Africa,male,707,20,1293,1293,89,3,68,3.28
64042,7,England,male,714,10,1106,1106,94,6,57,3.87
64042,13,South Africa,male,713,20,1184,1184,112,4,40,3.61
64045,6,Bangladesh,male,435,20,875,875,49,0,39,2.98
64045,12,Pakistan,male,437,19,874,874,60,1,19,3.0
64047,9,India,male,560,14,1446,1446,65,3,12,2.32
64047,11,New Zealand,male,630,6,1191,1191,60,6,53,3.17
64048,5,Australia,male,735,6,879,879,84,17,18,5.02
64048,16,Zimbabwe,male,560,20,1301,1301,73,2,38,2.58
64049,5,Australia,male,575,11,795,795,69,6,26,4.34
64049,16,Zimbabwe,male,574,20,1195,1195,79,3,44,2.88
64050,12,Pakistan,male,565,12,1129,1129,71,2,42,3.0
64050,13,South Africa,male,561,19,1005,1005,62,3,60,3.35
64051,12,Pakistan,male,590,16,1286,1286,85,1,19,2.75
64051,13,South Africa,male,649,18,1360,1360,73,3,19,2.86
64052,6,Bangladesh,male,458,20,1145,1145,43,4,25,2.4
64052,7,England,male,459,13,958,958,57,4,19,2.87
64053,6,Bangladesh,male,290,19,596,596,27,2,19,2.92
64053,7,England,male,619,15,1216,1216,72,5,36,3.05
64055,15,West Indies,male,609,20,958,958,76,7,34,3.81
64055,16,Zimbabwe,male,481,20,1093,1093,49,5,37,2.64
64058,7,England,male,413,20,1013,1013,51,6,24,2.45
64058,14,Sri Lanka,male,628,8,1091,1091,58,6,34,3.45
64059,5,Australia,male,607,13,841,841,68,5,40,4.33
64059,9,India,male,482,12,817,817,57,1,15,3.54
64062,5,Australia,male,831,16,1270,1270,113,2,66,3.93
64062,9,India,male,916,9,1385,1385,125,2,49,3.97
64063,13,South Africa,male,787,16,1270,1270,92,4,42,3.72
64063,15,West Indies,male,598,20,1109,1109,84,2,63,3.24
64071,5,Australia,male,732,18,1323,1323,76,4,54,3.32
64071,14,Sri Lanka,male,535,20,1092,1092,68,2,9,2.94
64075,11,New Zealand,male,648,11,955,955,82,14,20,4.07
64075,13,South Africa,male,645,20,1392,1392,95,5,27,2.78
64076,11,New Zealand,male,549,20,1201,1201,64,8,27,2.74
64076,13,South Africa,male,550,14,1033,1033,80,2,8,3.19
64080,7,England,male,707,15,1416,1416,80,1,62,3.0
64080,15,West Indies,male,751,5,1212,1212,79,8,16,3.72
64083,9,India,male,600,10,1064,1064,78,3,29,3.38
64083,12,Pakistan,male,469,20,761,761,74,2,58,3.7
64094,7,England,male,814,19,1195,1195,105,10,43,4.09
64094,15,West Indies,male,558,20,882,882,82,2,43,3.8
64096,7,England,male,474,10,743,743,65,3,48,3.83
64096,15,West Indies,male,470,19,727,727,69,3,21,3.88
64100,5,Australia,male,604,20,1232,1232,51,3,67,2.94
64100,9,India,male,395,10,825,825,48,1,17,2.87
64102,5,Australia,male,296,20,554,554,24,6,23,3.21
64102,9,India,male,309,20,659,659,40,2,18,2.81
64104,6,Bangladesh,male,444,20,850,850,61,8,19,3.13
64104,11,New Zealand,male,545,6,912,912,57,3,40,3.59
64107,5,Australia,male,585,10,923,923,72,7,17,3.8
64107,11,New Zealand,male,429,20,923,923,44,5,16,2.79
64108,5,Australia,male,714,10,1268,1268,77,5,19,3.38
64108,11,New Zealand,male,501,20,1024,1024,52,2,35,2.94
64109,9,India,male,466,10,808,808,54,5,26,3.46
64109,13,South Africa,male,679,13,1528,1528,63,4,75,2.67
64110,9,India,male,531,12,1139,1139,56,3,40,2.8
64110,13,South Africa,male,527,20,1177,1177,53,1,44,2.69
64111,6,Bangladesh,male,386,20,667,667,57,0,18,3.47
64111,9,India,male,526,10,821,821,82,2,13,3.84
64113,5,Australia,male,742,15,1057,1057,81,4,54,4.21
64113,12,Pakistan,male,251,20,654,654,30,1,24,2.3
64118,7,England,male,467,20,1090,1090,55,1,37,2.57
64118,13,South Africa,male,663,18,1270,1270,62,2,64,3.13
64123,13,South Africa,male,340,3,300,300,48,8,10,6.8
64123,16,Zimbabwe,male,319,20,640,640,37,6,17,2.99
64124,13,South Africa,male,480,7,659,659,59,8,36,4.37
64124,16,Zimbabwe,male,418,20,867,867,55,1,36,2.89
64128,5,Australia,male,567,11,929,929,79,10,23,3.66
64128,11,New Zealand,male,564,20,1146,1146,82,1,25,2.95
64129,5,Australia,male,570,8,840,840,69,7,30,4.07
64129,11,New Zealand,male,292,13,591,591,33,1,27,2.96
64134,11,New Zealand,male,522,9,876,876,57,6,47,3.58
64134,14,Sri Lanka,male,484,20,948,948,56,2,45,3.06
648665,9,India,male,701,20,1342,1342,83,2,50,3.13
648665,13,South Africa,male,694,17,1269,1269,86,1,27,3.28
648667,9,India,male,557,20,1185,1185,71,4,18,2.82
648667,13,South Africa,male,559,10,1002,1002,70,3,24,3.35
648673,5,Australia,male,687,14,1166,1166,78,4,49,3.54
648673,13,South Africa,male,406,20,725,725,40,4,45,3.36
648675,5,Australia,male,462,20,784,784,59,3,28,3.54
648675,13,South Africa,male,693,15,1289,1289,79,4,17,3.23
648677,5,Australia,male,797,12,1114,1114,80,13,30,4.29
648677,13,South Africa,male,552,20,1305,1305,62,1,40,2.54
649087,12,Pakistan,male,487,13,915,915,50,2,6,3.19
649087,13,South Africa,male,481,20,1055,1055,39,3,16,2.74
649089,12,Pakistan,male,425,19,1031,1031,35,2,31,2.47
649089,13,South Africa,male,517,10,979,979,42,1,15,3.17
657647,12,Pakistan,male,541,12,1087,1087,69,2,7,2.99
657647,14,Sri Lanka,male,684,15,1401,1401,82,2,20,2.93
657649,12,Pakistan,male,524,20,1208,1208,49,3,16,2.6
657649,14,Sri Lanka,male,525,11,1082,1082,61,0,18,2.91
657651,12,Pakistan,male,643,15,1000,1000,37,7,22,3.86
657651,14,Sri Lanka,male,642,19,1642,1642,57,8,28,2.35
659555,12,Pakistan,male,668,19,1438,1438,69,7,18,2.79
659555,16,Zimbabwe,male,447,20,901,901,67,1,25,2.98
659557,12,Pakistan,male,469,20,1115,1115,65,0,20,2.52
659557,16,Zimbabwe,male,493,20,1198,1198,55,1,41,2.47
661679,11,New Zealand,male,688,13,1099,1099,84,6,26,3.76
661679,15,West Indies,male,720,20,1346,1346,89,5,31,3.21
661681,11,New Zealand,male,441,10,691,691,48,5,24,3.83
661681,15,West Indies,male,368,20,628,628,46,1,21,3.52
661683,11,New Zealand,male,473,12,949,949,56,5,26,2.99
661683,15,West Indies,male,470,20,889,889,60,1,21,3.17
667651,9,India,male,568,20,939,939,66,6,42,3.63
667651,11,New Zealand,male,608,20,978,978,68,12,21,3.73
667653,9,India,male,604,13,928,928,82,4,25,3.91
667653,11,New Zealand,male,872,18,1577,1577,96,8,46,3.32
667711,7,England,male,496,10,869,869,70,0,28,3.42
667711,9,India,male,848,19,1704,1704,110,6,33,2.99
667713,7,England,male,542,20,1165,1165,62,0,52,2.79
667713,9,India,male,637,20,1169,1169,85,1,57,3.27
667715,7,England,male,774,11,1226,1226,93,7,23,3.79
667715,9,India,male,508,20,1037,1037,58,1,49,2.94
667717,7,England,male,367,9,633,633,45,3,29,3.48
667717,9,India,male,313,20,538,538,44,2,16,3.49
667719,7,England,male,486,10,699,699,64,2,33,4.17
667719,9,India,male,242,20,543,543,28,1,22,2.67
667899,7,England,male,842,17,1197,1197,99,3,41,4.22
667899,14,Sri Lanka,male,654,19,1372,1372,75,0,39,2.86
667901,7,England,male,614,20,1396,1396,65,2,49,2.64
667901,14,Sri Lanka,male,714,20,1216,1216,90,2,47,3.52
668949,6,Bangladesh,male,674,13,1183,1183,80,10,21,3.42
668949,11,New Zealand,male,756,17,1483,1483,54,17,28,3.06
668951,6,Bangladesh,male,551,13,983,983,73,2,14,3.36
668951,11,New Zealand,male,437,10,840,840,44,2,11,3.12
67517,1,Australia,female,393,17,1267,1267,28,0,23,1.86
67517,2,England,female,320,16,1192,1192,24,0,21,1.61
676525,9,India,male,453,10,778,778,51,1,16,3.49
676525,15,West Indies,male,402,20,793,793,56,4,21,3.04
676527,9,India,male,495,10,648,648,62,4,15,4.58
676527,15,West Indies,male,369,20,614,614,42,6,25,3.61
690347,6,Bangladesh,male,482,20,694,694,65,9,30,4.17
690347,14,Sri Lanka,male,730,6,1127,1127,68,11,31,3.89
690349,6,Bangladesh,male,697,13,1227,1227,81,4,57,3.41
690349,14,Sri Lanka,male,892,14,1395,1395,83,12,37,3.84
722329,13,South Africa,male,552,5,843,843,62,4,18,3.93
722329,15,West Indies,male,332,18,617,617,47,1,17,3.23
722331,13,South Africa,male,417,8,732,732,54,7,23,3.42
722331,15,West Indies,male,275,9,474,474,37,1,4,3.48
722333,13,South Africa,male,545,12,962,962,56,3,42,3.4
722333,15,West Indies,male,544,20,1078,1078,69,2,22,3.03
722387,2,England,female,294,20,827,827,42,0,19,2.13
722387,3,India,female,297,14,959,959,33,0,21,1.86
727927,5,Australia,male,519,20,1166,1166,37,4,14,2.67
727927,12,Pakistan,male,740,11,1338,1338,58,11,23,3.32
727929,5,Australia,male,507,20,935,935,55,2,27,3.25
727929,12,Pakistan,male,863,9,1348,1348,62,10,55,3.84
730089,13,South Africa,male,661,15,1300,1300,69,4,11,3.05
730089,14,Sri Lanka,male,508,20,1058,1058,71,5,21,2.88
730091,13,South Africa,male,441,18,1475,1475,40,3,32,1.79
730091,14,Sri Lanka,male,650,18,1052,1052,66,6,32,3.71
730277,11,New Zealand,male,664,15,1412,1412,62,7,40,2.82
730277,15,West Indies,male,478,20,774,774,66,9,12,3.71
730279,11,New Zealand,male,552,20,1362,1362,64,1,29,2.43
730279,15,West Indies,male,555,10,903,903,56,16,11,3.69
730281,11,New Zealand,male,624,17,1005,1005,70,7,40,3.73
730281,15,West Indies,male,571,20,1077,1077,65,4,37,3.18
730295,6,Bangladesh,male,496,20,1111,1111,61,5,24,2.68
730295,15,West Indies,male,497,7,976,976,42,4,24,3.06
730297,6,Bangladesh,male,353,20,841,841,25,4,15,2.52
730297,15,West Indies,male,649,14,1206,1206,58,8,35,3.23
736435,13,South Africa,male,441,11,1015,1015,36,5,9,2.61
736435,16,Zimbabwe,male,437,20,1014,1014,44,3,18,2.59
742611,11,New Zealand,male,493,20,948,948,62,1,14,3.12
742611,12,Pakistan,male,741,5,1261,1261,66,4,15,3.53
742613,11,New Zealand,male,653,19,1325,1325,56,9,12,2.96
742613,12,Pakistan,male,589,15,1284,1284,59,10,29,2.75
742615,11,New Zealand,male,690,10,859,859,66,22,23,4.82
742615,12,Pakistan,male,610,20,1135,1135,78,13,13,3.22
743939,7,England,male,867,20,1379,1379,111,5,46,3.77
743939,11,New Zealand,male,743,20,1193,1193,95,3,82,3.74
743941,7,England,male,605,20,1201,1201,81,3,50,3.02
743941,11,New Zealand,male,804,18,979,979,100,15,30,4.93
743963,5,Australia,male,550,20,931,931,75,4,28,3.54
743963,7,England,male,719,20,1034,1034,94,6,45,4.17
743965,5,Australia,male,820,10,1188,1188,106,4,29,4.14
743965,7,England,male,415,20,763,763,56,3,26,3.26
743967,5,Australia,male,401,20,695,695,51,1,19,3.46
743967,7,England,male,405,12,596,596,60,2,16,4.08
743969,5,Australia,male,313,20,547,547,39,2,54,3.43
743969,7,England,male,391,9,512,512,58,3,22,4.58
743971,5,Australia,male,481,10,751,751,61,3,34,3.84
743971,7,England,male,435,20,902,902,59,0,47,2.89
745153,12,Pakistan,male,631,20,1327,1327,59,6,15,2.85
745153,14,Sri Lanka,male,632,12,1077,1077,71,6,31,3.52
745155,12,Pakistan,male,497,19,872,872,43,2,20,3.42
745155,14,Sri Lanka,male,602,20,1251,1251,59,1,35,2.89
749777,11,New Zealand,male,548,12,699,699,56,14,23,4.7
749777,14,Sri Lanka,male,545,20,1180,1180,53,3,32,2.77
749779,11,New Zealand,male,745,15,1363,1363,71,1,33,3.28
749779,14,Sri Lanka,male,552,20,1049,1049,59,3,31,3.16
754737,5,Australia,male,807,12,1134,1134,96,5,36,4.27
754737,9,India,male,759,20,1223,1223,84,7,22,3.72
754739,5,Australia,male,635,16,797,797,87,3,34,4.78
754739,9,India,male,632,20,1045,1045,74,3,17,3.63
754741,5,Australia,male,848,19,1443,1443,88,6,36,3.53
754741,9,India,male,639,16,1169,1169,74,0,9,3.28
754743,5,Australia,male,823,13,1155,1155,103,8,19,4.28
754743,9,India,male,727,17,1511,1511,78,8,29,2.89
760781,6,Bangladesh,male,355,17,789,789,42,4,16,2.7
760781,16,Zimbabwe,male,354,20,670,670,43,5,13,3.17
760783,6,Bangladesh,male,681,19,1456,1456,74,3,29,2.81
760783,16,Zimbabwe,male,519,20,1118,1118,54,8,15,2.79
760785,6,Bangladesh,male,822,15,1390,1390,72,10,30,3.55
760785,16,Zimbabwe,male,636,20,1146,1146,63,6,30,3.33
766929,7,England,male,732,17,1180,1180,81,8,41,3.72
766929,15,West Indies,male,645,17,1456,1456,81,4,18,2.66
766931,7,England,male,608,11,1112,1112,60,7,34,3.28
766931,15,West Indies,male,606,20,1300,1300,74,3,25,2.8
766933,7,England,male,380,20,832,832,46,4,12,2.74
766933,15,West Indies,male,383,15,674,674,43,9,16,3.41
798375,1,Australia,female,430,15,941,941,48,1,20,2.74
798375,2,England,female,269,20,863,863,34,0,16,1.87
800461,7,England,male,629,20,1214,1214,66,7,14,3.11
800461,13,South Africa,male,388,20,916,916,47,2,13,2.54
800463,7,England,male,788,12,1145,1145,88,15,48,4.13
800463,13,South Africa,male,627,7,1266,1266,83,2,26,2.97
800465,7,England,male,397,13,593,593,49,1,34,4.02
800465,13,South Africa,male,396,20,796,796,51,2,24,2.98
800467,7,England,male,443,20,834,834,67,1,16,3.19
800467,13,South Africa,male,723,15,1292,1292,93,5,26,3.36
810423,5,Australia,male,365,11,672,672,36,6,19,3.26
810423,15,West Indies,male,364,20,839,839,33,2,24,2.6
810425,5,Australia,male,611,12,1151,1151,65,10,31,3.19
810425,15,West Indies,male,334,20,611,611,37,4,42,3.28
817213,6,Bangladesh,male,326,10,697,697,38,2,8,2.81
817213,13,South Africa,male,309,10,629,629,30,0,14,2.95
817215,6,Bangladesh,male,246,8,529,529,25,0,18,2.79
817215,13,South Africa,male,0,0,0,0,0,0,0,0.0
858493,6,Bangladesh,male,887,16,1536,1536,88,12,21,3.46
858493,12,Pakistan,male,628,10,1012,1012,52,10,20,3.72
858495,6,Bangladesh,male,424,18,626,626,64,2,22,4.06
858495,12,Pakistan,male,752,14,1159,1159,66,10,23,3.89
860263,12,Pakistan,male,509,10,747,747,51,5,8,4.09
860263,14,Sri Lanka,male,506,20,1120,1120,54,2,24,2.71
860265,12,Pakistan,male,467,20,967,967,33,2,28,2.9
860265,14,Sri Lanka,male,468,13,888,888,46,2,18,3.16
860267,12,Pakistan,male,597,13,1015,1015,62,2,29,3.53
860267,14,Sri Lanka,male,591,20,1113,1113,68,2,22,3.19
870729,6,Bangladesh,male,279,10,485,485,45,1,12,3.45
870729,9,India,male,462,6,621,621,54,1,6,4.46
892509,5,Australia,male,820,8,1034,1034,92,9,23,4.76
892509,11,New Zealand,male,612,20,1025,1025,75,4,27,3.58
892511,5,Australia,male,944,16,1415,1415,116,6,19,4.0
892511,11,New Zealand,male,728,12,1091,1091,97,4,30,4.0
892513,5,Australia,male,411,17,739,739,44,4,12,3.34
892513,11,New Zealand,male,410,20,769,769,48,3,12,3.2
892515,5,Australia,male,583,4,684,684,67,1,24,5.11
892515,15,West Indies,male,371,18,639,639,45,1,28,3.48
892517,5,Australia,male,730,6,1002,1002,60,2,29,4.37
892517,15,West Indies,male,553,20,1134,1134,50,4,23,2.93
892519,5,Australia,male,176,2,228,228,18,2,0,4.63
892519,15,West Indies,male,330,10,673,673,36,4,8,2.94
895773,9,India,male,487,20,1006,1006,48,1,28,2.9
895773,14,Sri Lanka,male,550,20,792,792,59,8,24,4.17
895775,9,India,male,718,18,1230,1230,59,8,36,3.5
895775,14,Sri Lanka,male,440,20,910,910,48,2,20,2.9
895777,9,India,male,586,20,1057,1057,63,2,28,3.33
895777,14,Sri Lanka,male,469,20,824,824,64,0,23,3.42
902635,7,England,male,672,13,1302,1302,50,2,32,3.1
902635,12,Pakistan,male,696,18,1254,1254,69,6,33,3.33
902637,7,England,male,554,20,1277,1277,58,1,36,2.6
902637,12,Pakistan,male,732,16,1283,1283,75,12,13,3.42
902639,7,England,male,462,20,1124,1124,38,1,19,2.47
902639,12,Pakistan,male,589,20,1221,1221,52,7,17,2.89
903603,9,India,male,401,20,861,861,46,1,20,2.79
903603,13,South Africa,male,293,20,647,647,28,0,28,2.72
903605,9,India,male,80,0,132,132,12,0,7,3.64
903605,13,South Africa,male,214,10,354,354,24,2,8,3.63
903607,9,India,male,388,20,749,749,41,3,37,3.11
903607,13,South Africa,male,264,20,738,738,21,4,19,2.15
903609,9,India,male,601,15,1308,1308,60,9,16,2.76
903609,13,South Africa,male,264,20,1156,1156,29,1,17,1.37
