player_id,player_external_id,player_name,gender,team_name,matches,batting_innings,runs,balls_faced,highest_score,not_outs,fours,sixes,fifties,centuries,batting_average,strike_rate,bowling_innings,balls_bowled,wickets,runs_conceded,economy,bowling_average,best_bowling_wickets,five_wicket_hauls
,c374f37f,JWA Taylor,male,England,7,7,312,751,112,0,32,2,1,1,44.57,41.54,0,0,0,0,0.0,,0,0
,35f4cf7e,Kamran Ghulam,male,Pakistan,6,6,312,547,144,0,39,2,1,1,52.0,57.04,1,18,0,16,5.33,,0,0
,37f501d7,HH Streak,male,Zimbabwe,8,8,309,856,101,0,38,1,1,1,38.62,36.1,8,1197,14,820,4.11,58.57,4,0
,9dca07d7,RJ Sidebottom,male,England,20,18,309,875,43,4,37,0,0,0,22.07,35.31,20,4692,79,2167,2.77,27.43,10,8
,22feee04,Zubayr Hamza,male,South Africa,8,8,307,737,62,0,42,2,2,0,38.38,41.66,0,0,0,0,0.0,,0,0
,b3118300,Wahab Riaz,male,Pakistan,27,27,306,723,58,3,32,5,1,0,12.75,42.32,27,5018,83,2864,3.42,34.51,7,8
,02789d88,Shamsur Rahman,male,Bangladesh,6,6,305,633,151,0,40,3,0,1,50.83,48.18,1,6,0,5,5.0,,0,0
,d5130a30,B Sai Sudharsan,male,India,6,6,302,777,126,0,38,0,1,1,50.33,38.87,0,0,0,0,0.0,,0,0
,17efdeb8,Raqibul Hasan,male,Bangladesh,8,8,301,732,109,0,33,1,1,1,37.62,41.12,3,36,1,15,2.5,15.0,1,0
,2503e881,A Nel,male,South Africa,24,22,300,597,50,1,37,5,1,0,14.29,50.25,24,4941,77,2528,3.07,32.83,10,5
,9de62878,Shadab Khan,male,Pakistan,6,6,300,476,60,0,38,0,5,0,50.0,63.03,6,954,14,513,3.23,36.64,4,0
,509a7ca1,MD Gunathilaka,male,Sri Lanka,8,8,299,594,118,0,32,3,1,1,37.38,50.34,5,198,1,111,3.36,111.0,1,0
,d7725664,RA Reifer,male,West Indies,8,8,298,728,70,0,38,2,4,0,37.25,40.93,6,336,3,170,3.04,56.67,2,0
,bf7842c9,TAM Siriwardana,male,Sri Lanka,5,5,298,452,110,0,32,11,2,1,59.6,65.93,5,413,11,257,3.73,23.36,5,1
,68ddabdb,Mohammad Sami,male,Pakistan,18,18,297,859,49,3,32,4,0,0,19.8,34.58,18,3502,34,2264,3.88,66.59,5,1
,127bc5ca,NGRP Jayasuriya,male,Sri Lanka,24,22,291,872,56,1,30,0,1,0,13.86,33.37,24,7720,126,4114,3.2,32.65,12,13
,80ec5dfd,AM Blignaut,male,Zimbabwe,6,6,289,433,82,0,36,8,3,0,48.17,66.74,6,766,11,562,4.4,51.09,7,1
,89f1d2d6,Azan Awais,male,Pakistan,6,6,289,546,118,0,41,0,2,1,48.17,52.93,0,0,0,0,0.0,,0,0
,a8ce3491,AJ Stewart,male,England,5,5,284,554,109,0,44,0,1,1,56.8,51.26,0,0,0,0,0.0,,0,0
,9ab2914d,S Samarawickrama,male,Sri Lanka,7,7,281,373,104,1,36,1,1,1,46.83,75.34,0,0,0,0,0.0,,0,0
,ccdd8308,ST Finn,male,England,36,31,279,899,76,12,36,0,1,0,14.68,31.03,36,6412,125,3800,3.56,30.4,9,9
,b8d490fd,AJ Finch,male,Australia,5,5,278,617,111,0,30,1,2,1,55.6,45.06,1,12,0,8,4.0,,0,0
,89f64c19,LMP Simmons,male,West Indies,8,8,278,585,70,0,28,4,2,0,34.75,47.52,4,192,1,147,4.59,147.0,1,0
,4ba44e19,M Muralitharan,male,Sri Lanka,38,28,275,352,35,6,29,10,0,0,12.5,78.12,38,11942,243,5552,2.79,22.85,12,28
,23638956,SR Harmer,male,South Africa,14,13,273,737,49,1,23,1,0,0,22.75,37.04,14,3134,69,1504,2.88,21.8,9,10
,a7c226e1,FH Edwards,male,West Indies,37,34,271,907,33,6,32,1,0,0,9.68,29.88,37,6582,108,4211,3.84,38.99,8,9
,45a7e761,Shaheen Shah Afridi,male,Pakistan,34,29,269,625,36,3,35,5,0,0,10.35,43.04,34,6684,126,3545,3.18,28.13,10,12
,0b130202,CL Cairns,male,New Zealand,2,2,268,318,158,0,32,10,0,2,134.0,84.28,2,368,8,196,3.2,24.5,4,0
,d76b0d2d,S Shillingford,male,West Indies,16,16,266,625,67,3,30,9,1,0,20.46,42.56,16,4694,70,2419,3.09,34.56,10,9
,70b8fd28,A Lyth,male,England,7,7,265,529,131,0,40,1,0,1,37.86,50.09,1,6,0,0,0.0,,0,0
,97bdec3d,G Motie,male,West Indies,11,10,265,414,73,2,34,1,2,0,33.12,64.01,11,1740,35,946,3.26,27.03,13,3
,f56cd097,Rubel Hossain,male,Bangladesh,27,27,265,600,45,8,34,4,0,0,13.95,44.17,27,4223,36,2764,3.93,76.78,5,1
,dc0f5506,MJ Hoggard,male,England,33,31,263,1105,38,2,28,0,0,0,9.07,23.8,33,6665,121,3624,3.26,29.95,8,13
,8319b9ea,CB Wishart,male,Zimbabwe,5,5,257,493,109,0,35,3,2,1,51.4,52.13,0,0,0,0,0.0,,0,0
,83904270,DBL Powell,male,West Indies,19,19,256,665,44,2,35,0,0,0,15.06,38.5,19,3887,39,2352,3.63,60.31,5,1
,c4d9634c,RRS Cornwall,male,West Indies,9,9,256,418,73,0,35,4,3,0,28.44,61.24,9,2500,25,1195,2.87,47.8,9,2
,a12e1d51,SL Malinga,male,Sri Lanka,22,16,255,527,64,2,34,6,1,0,18.21,48.39,22,3791,69,2470,3.91,35.8,7,4
,41fc1ece,BB Chari,male,Zimbabwe,7,7,254,642,96,0,26,6,2,0,36.29,39.56,2,18,0,12,4.0,,0,0
,1786a21b,BJ Curran,male,Zimbabwe,6,6,254,525,67,0,28,1,2,0,42.33,48.38,0,0,0,0,0.0,,0,0
,be4cefab,CMW Read,male,England,7,7,254,544,93,0,26,3,2,0,36.29,46.69,0,0,0,0,0.0,,0,0
,f5390243,CD McMillan,male,New Zealand,5,5,252,460,100,1,27,4,1,1,63.0,54.78,3,96,1,41,2.56,41.0,1,0
,afe830a2,RMMP Rathnayake,male,Sri Lanka,7,6,252,442,82,0,26,4,2,0,42.0,57.01,7,1132,20,606,3.21,30.3,5,1
,6b8eb6e5,S Sreesanth,male,India,26,25,252,477,38,4,34,4,0,0,12.0,52.83,26,5209,82,3171,3.65,38.67,8,7
,5af743d0,Sohail Khan,male,Pakistan,9,8,252,327,75,1,34,8,1,0,36.0,77.06,9,1828,27,1125,3.69,41.67,7,2
,ded9ff1e,JNT Seales,male,West Indies,30,29,251,618,45,6,18,10,0,0,10.91,40.61,30,5067,110,2843,3.37,25.85,9,8
,81049310,J Yadav,male,India,6,6,248,575,104,0,30,1,2,1,41.33,43.13,6,825,16,465,3.38,29.06,5,1
,a3bfec5d,SR Clark,male,Australia,24,21,248,353,39,4,22,6,0,0,14.59,70.25,24,5145,94,2243,2.62,23.86,9,10
,172dff15,C Bosch,male,South Africa,4,3,245,318,136,0,31,1,1,1,81.67,77.04,4,520,16,302,3.48,18.88,5,3
,4921afa2,MD Bell,male,New Zealand,5,5,245,508,127,0,42,0,1,1,49.0,48.23,0,0,0,0,0.0,,0,0
,bb01f9e0,Shuvagata Hom,male,Bangladesh,8,8,244,436,65,1,29,0,1,0,34.86,55.96,7,846,8,506,3.59,63.25,3,0
,8d2c70ad,Kuldeep Yadav,male,India,18,15,243,914,40,0,24,1,0,0,16.2,26.59,18,3043,77,1807,3.56,23.47,8,6
,6020a3c6,KU Carty,male,West Indies,7,7,235,511,73,0,23,1,2,0,33.57,45.99,0,0,0,0,0.0,,0,0
,60aa2db3,LG Pretorius,male,South Africa,2,2,235,250,157,0,18,7,1,1,117.5,94.0,0,0,0,0,0.0,,0,0
,9caf69a1,WG Jacks,male,England,6,6,234,450,60,0,17,6,3,0,39.0,52.0,5,721,12,554,4.61,46.17,6,1
,db767b89,TL Best,male,West Indies,15,13,232,359,95,2,33,4,1,0,21.09,64.62,15,2208,36,1362,3.7,37.83,6,2
,449f4e3c,B Muzarabani,male,Zimbabwe,14,14,231,428,48,0,29,6,0,0,16.5,53.97,14,2470,50,1393,3.38,27.86,9,4
,0be1b885,Danish Kaneria,male,Pakistan,32,30,231,452,29,5,28,2,0,0,9.24,51.11,32,9730,125,5105,3.15,40.84,7,13
,9a963804,LE Plunkett,male,England,12,11,229,453,62,2,31,0,1,0,25.44,50.55,12,2489,39,1411,3.4,36.18,9,2
,d9609443,ST Gabriel,male,West Indies,58,53,229,659,20,14,28,6,0,0,5.87,34.75,58,9379,166,5348,3.42,32.22,13,8
,48f177f5,AJ Redmond,male,New Zealand,7,7,227,519,102,0,34,2,0,1,32.43,43.74,4,90,2,72,4.8,36.0,2,0
,1670dcfd,Nayeem Hasan,male,Bangladesh,13,12,227,561,31,1,20,0,0,0,20.64,40.46,12,2476,44,1267,3.07,28.8,9,4
,edc7ddb6,J Weatherald,male,Australia,6,6,224,324,89,0,35,1,2,0,37.33,69.14,0,0,0,0,0.0,,0,0
,44a89551,KS Bharat,male,India,7,7,221,415,69,0,19,6,1,0,31.57,53.25,0,0,0,0,0.0,,0,0
,c5b87d8c,Nafees Iqbal,male,Bangladesh,6,6,221,507,74,0,31,0,1,0,36.83,43.59,0,0,0,0,0.0,,0,0
,fbd4f01f,AY Patel,male,New Zealand,22,21,219,574,35,7,22,5,0,0,15.64,38.15,22,5020,91,2623,3.14,28.82,14,9
,769afb82,Asim Kamal,male,Pakistan,3,3,219,448,99,0,35,1,2,0,73.0,48.88,0,0,0,0,0.0,,0,0
,b57f8a9a,BJ Hodge,male,Australia,4,4,218,434,94,0,29,1,2,0,54.5,50.23,0,0,0,0,0.0,,0,0
,dd37da14,UWMBCA Welegedara,male,Sri Lanka,21,18,218,419,52,0,31,4,1,0,12.11,52.03,21,3799,55,2273,3.59,41.33,6,5
,5a37ec26,MS Panesar,male,England,48,43,217,718,26,9,23,1,0,0,6.38,30.22,48,12295,166,5729,2.8,34.51,11,14
,5fef85ee,R Mutumbami,male,Zimbabwe,6,6,217,457,64,0,29,1,2,0,36.17,47.48,0,0,0,0,0.0,,0,0
,537f5ab2,DL Piedt,male,South Africa,12,11,214,619,56,2,20,3,1,0,23.78,34.57,11,2427,37,1521,3.76,41.11,8,3
,ea0cdc12,BAW Mendis,male,Sri Lanka,19,13,213,449,81,3,25,1,1,0,21.3,47.44,19,4730,70,2434,3.09,34.77,10,6
,aa710a58,EN Gay,male,England,5,5,211,377,65,0,37,0,2,0,42.2,55.97,0,0,0,0,0.0,,0,0
,17f552bf,SV Carlisle,male,Zimbabwe,5,5,211,533,123,0,27,2,0,1,42.2,39.59,0,0,0,0,0.0,,0,0
,1a8eebbe,Shafiul Islam,male,Bangladesh,11,11,211,437,81,0,31,3,1,0,19.18,48.28,11,1734,17,942,3.26,55.41,4,0
,78f34e15,IE O'Brien,male,New Zealand,19,18,210,534,38,1,28,1,0,0,12.35,39.33,19,3765,60,2154,3.43,35.9,6,3
,7fb32e5b,KD Mills,male,New Zealand,13,12,210,521,65,1,27,3,1,0,19.09,40.31,13,2059,34,1047,3.05,30.79,6,2
,05b1aef8,NG Smith,male,New Zealand,8,8,210,395,56,1,23,4,1,0,30.0,53.16,8,1254,34,859,4.11,25.26,9,3
,5791b840,Yasir Ali Chowdhury,male,Bangladesh,6,6,205,442,57,0,26,0,1,0,34.17,46.38,1,42,0,35,5.0,,0,0
,888e32bf,Abdur Razzak,male,Bangladesh,11,11,204,285,65,2,25,6,2,0,22.67,71.58,11,2439,24,1430,3.52,59.58,5,1
,2b8f219a,KSA McKenzie,male,West Indies,6,6,203,347,76,0,30,2,2,0,33.83,58.5,0,0,0,0,0.0,,0,0
,0f12f9df,NLTC Perera,male,Sri Lanka,6,6,203,278,75,0,21,4,1,0,33.83,73.02,6,954,11,653,4.11,59.36,4,0
,d5afc103,RO Hinds,male,West Indies,7,7,203,573,47,0,23,2,0,0,29.0,35.43,7,1186,11,659,3.33,59.91,4,0
,10a91f35,Shoaib Akhtar,male,Pakistan,11,11,203,455,47,0,24,9,0,0,18.45,44.62,11,1883,43,1109,3.53,25.79,6,5
,e249fdaa,A Chopra,male,India,3,3,199,598,112,0,23,0,0,1,66.33,33.28,0,0,0,0,0.0,,0,0
,80ad39ac,Hasan Mahmud,male,Bangladesh,16,16,199,557,41,5,23,4,0,0,18.09,35.73,16,2306,45,1371,3.57,30.47,9,4
,a97c8ec2,PWH de Silva,male,Sri Lanka,4,4,196,227,77,0,29,1,1,0,49.0,86.34,4,674,4,403,3.59,100.75,4,0
,a2421394,AC Agar,male,Australia,5,4,195,351,112,0,24,3,0,1,48.75,55.56,5,1006,9,468,2.79,52.0,5,1
,434e36b1,UDU Chandana,male,Sri Lanka,3,3,195,310,76,0,24,2,2,0,65.0,62.9,3,633,4,358,3.39,89.5,2,0
,bd17b45f,STR Binny,male,India,6,5,194,330,79,0,23,1,1,0,38.8,58.79,6,450,3,258,3.44,86.0,2,0
,8f7a598f,RMS Eranga,male,Sri Lanka,19,16,193,469,55,2,26,0,1,0,13.79,41.15,19,3891,57,2138,3.3,37.51,6,5
,25a42048,T Westley,male,England,5,5,193,453,84,0,33,0,2,0,38.6,42.6,1,24,0,12,3.0,,0,0
,1777c020,Fakhar Zaman,male,Pakistan,3,3,192,355,160,0,20,1,0,1,64.0,54.08,0,0,0,0,0.0,,0,0
,36eafb02,AJ Doolan,male,Australia,4,4,191,455,116,0,26,1,1,1,47.75,41.98,0,0,0,0,0.0,,0,0
,e0557f7f,DE Bernard,male,West Indies,2,2,191,354,105,0,16,3,1,1,95.5,53.95,2,192,4,124,3.88,31.0,3,0
,ff154ecd,JM Cox,male,England,3,3,191,311,73,0,28,1,3,0,63.67,61.41,0,0,0,0,0.0,,0,0
,b54b66b3,L Embuldeniya,male,Sri Lanka,17,16,191,580,47,1,17,6,0,0,12.73,32.93,17,4845,71,2611,3.23,36.77,10,9
,4751caa3,CBRLS Kumara,male,Sri Lanka,37,32,190,629,24,9,29,1,0,0,8.26,30.21,37,6044,107,3925,3.9,36.68,7,11
,b590a4d8,DD Ebrahim,male,Zimbabwe,7,7,190,488,75,0,27,0,1,0,27.14,38.93,0,0,0,0,0.0,,0,0
,243431b5,KJ O'Brien,male,Ireland,2,2,190,366,158,0,20,0,0,1,95.0,51.91,1,36,0,20,3.33,,0,0
,69e23303,Shahadat Hossain,male,Bangladesh,6,6,190,491,50,0,23,0,1,0,31.67,38.7,0,0,0,0,0.0,,0,0
,a1dcb5b9,TE Tsiga,male,Zimbabwe,9,9,190,517,57,0,24,0,1,0,21.11,36.75,0,0,0,0,0.0,,0,0
,acdc62f5,A Nortje,male,South Africa,19,18,187,616,40,2,27,0,0,0,11.69,30.36,19,3057,70,1870,3.67,26.71,8,8
,d1c36f5c,JJ Roy,male,England,5,5,187,317,77,0,26,1,2,0,37.4,58.99,0,0,0,0,0.0,,0,0
,a9520ac2,J Mubarak,male,Sri Lanka,7,7,186,412,60,0,22,3,1,0,26.57,45.15,3,31,0,26,5.03,,0,0
,df7ed601,T Kaitano,male,Zimbabwe,4,4,186,638,94,0,21,0,1,0,46.5,29.15,0,0,0,0,0.0,,0,0
,22b98d7c,TW Hartley,male,England,5,5,185,283,57,0,23,6,2,0,37.0,65.37,5,1504,22,795,3.17,36.14,9,2
,989889ff,JP Inglis,male,Australia,5,5,184,227,102,0,18,1,0,1,36.8,81.06,0,0,0,0,0.0,,0,0
,5056011d,GJ Bailey,male,Australia,5,5,183,310,53,0,15,8,1,0,36.6,59.03,0,0,0,0,0.0,,0,0
,e9987a94,C Overton,male,England,8,8,182,414,48,0,23,1,0,0,22.75,43.96,8,1472,21,760,3.1,36.19,6,1
,ffb504b1,XM Marshall,male,West Indies,3,3,182,302,124,0,27,1,1,1,60.67,60.26,1,12,0,0,0.0,,0,0
,e342e5fb,CR Brathwaite,male,West Indies,3,3,181,282,69,0,12,7,3,0,60.33,64.18,3,408,1,242,3.56,242.0,1,0
,ffe699c0,CJ Jordan,male,England,8,7,180,316,54,0,25,1,1,0,25.71,56.96,8,1530,21,752,2.95,35.81,7,2
,72683b68,Imran Butt,male,Pakistan,6,6,178,449,91,0,20,0,1,0,29.67,39.64,0,0,0,0,0.0,,0,0
,43936951,DR Tuffey,male,New Zealand,6,5,177,311,80,2,20,3,1,0,59.0,56.91,6,1193,19,552,2.78,29.05,7,1
,a089f93f,Mohammad Abbas,male,Pakistan,32,30,177,797,30,9,20,3,0,0,8.43,22.21,32,6729,128,2849,2.54,22.26,10,12
,bb34fd31,Shoriful Islam,male,Bangladesh,13,13,176,254,27,2,22,4,0,0,16.0,69.29,13,1867,29,965,3.1,33.28,7,1
,f32dbc84,CJ Chibhabha,male,Zimbabwe,5,5,175,450,81,0,25,0,1,0,35.0,38.89,3,246,1,162,3.95,162.0,1,0
,f407e354,M van Jaarsveld,male,South Africa,3,3,175,333,88,0,27,0,2,0,58.33,52.55,0,0,0,0,0.0,,0,0
,fb66ce1f,CH Morris,male,South Africa,4,4,173,361,69,0,25,0,1,0,43.25,47.92,4,623,12,459,4.42,38.25,5,1
,c1f9b051,RD Jacobs,male,West Indies,5,5,173,377,107,1,19,3,0,1,43.25,45.89,0,0,0,0,0.0,,0,0
,cc17536f,DPS Sooriyabandara,male,Sri Lanka,2,2,172,305,172,0,20,1,0,1,86.0,56.39,0,0,0,0,0.0,,0,0
,2f49c897,Mohammed Siraj,male,India,47,41,170,500,20,10,16,3,0,0,5.48,34.0,47,7271,143,4227,3.49,29.56,9,10
,93f104b4,Tanvir Ahmed,male,Pakistan,5,5,170,271,61,0,26,0,2,0,34.0,62.73,5,707,17,453,3.84,26.65,6,1
,ee7d0c82,GD McGrath,male,Australia,21,17,169,364,61,6,14,1,1,0,15.36,46.43,21,4725,92,1896,2.41,20.61,9,8
,f4535e46,RA Young,male,New Zealand,5,5,169,415,77,1,19,1,1,0,42.25,40.72,0,0,0,0,0.0,,0,0
,f0f8f105,TA Imlach,male,West Indies,6,6,169,472,42,0,15,2,0,0,28.17,35.81,0,0,0,0,0.0,,0,0
,8f93efd3,KT Kasuza,male,Zimbabwe,5,5,167,545,63,0,14,2,1,0,33.4,30.64,0,0,0,0,0.0,,0,0
,c7f6dd3b,SW Ambris,male,West Indies,6,6,166,356,62,0,17,1,2,0,27.67,46.63,0,0,0,0,0.0,,0,0
,5c756df3,Abul Hasan,male,Bangladesh,3,3,165,277,120,1,17,5,0,1,82.5,59.57,3,528,3,371,4.22,123.67,2,0
,32198ae0,MC Henriques,male,Australia,4,4,164,346,149,0,12,2,0,1,41.0,47.4,4,330,2,164,2.98,82.0,1,0
,0a67aec0,Akash Deep,male,India,10,10,163,301,66,0,20,6,1,0,16.3,54.15,10,1536,28,1002,3.91,35.79,10,1
,3c34c9e1,S Konstas,male,Australia,5,5,163,284,68,0,20,2,1,0,32.6,57.39,0,0,0,0,0.0,,0,0
,72b245dd,Anamul Haque,male,Bangladesh,8,8,162,397,39,0,20,1,0,0,20.25,40.81,0,0,0,0,0.0,,0,0
,608e1581,Hannan Sarkar,male,Bangladesh,4,4,162,440,79,0,14,0,1,0,40.5,36.82,0,0,0,0,0.0,,0,0
,f708a0bc,GB Hogg,male,Australia,4,4,161,277,80,1,12,2,2,0,53.67,58.12,4,1074,11,600,3.35,54.55,4,0
,5eef2118,MVT Fernando,male,Sri Lanka,27,22,161,614,38,7,16,1,0,0,10.73,26.22,27,4265,77,2507,3.53,32.56,8,4
,5ace5848,OJ Phillips,male,West Indies,2,2,160,301,108,0,16,0,1,1,80.0,53.16,0,0,0,0,0.0,,0,0
,bb95564b,Saif Hassan,male,Bangladesh,6,6,159,307,59,0,27,2,1,0,26.5,51.79,2,36,1,27,4.5,27.0,1,0
,4bc0a378,WP Masakadza,male,Zimbabwe,7,7,159,522,61,0,16,3,1,0,22.71,30.46,7,1381,19,790,3.43,41.58,5,2
,77079be1,D Mohammed,male,West Indies,3,3,157,213,71,0,21,4,2,0,52.33,73.71,3,639,10,424,3.98,42.4,4,0
,c7105dab,JA McCollum,male,Ireland,5,5,156,396,48,0,21,0,0,0,31.2,39.39,0,0,0,0,0.0,,0,0
,f32d890a,PJ Malan,male,South Africa,3,3,156,525,89,0,11,0,1,0,52.0,29.71,1,12,0,5,2.5,,0,0
,3fc3b204,Mushfiqur Rahman,male,Bangladesh,4,4,155,473,80,0,18,0,1,0,38.75,32.77,4,495,6,334,4.05,55.67,2,0
,bcb01d8c,RWT Key,male,England,5,5,153,398,52,0,18,0,1,0,30.6,38.44,0,0,0,0,0.0,,0,0
,18fac429,SR Patel,male,England,6,6,151,335,42,0,16,1,0,0,25.17,45.07,6,858,7,421,2.94,60.14,3,0
,e938e1bc,P Kumar,male,India,6,6,149,158,66,0,21,5,1,0,24.83,94.3,6,1611,27,697,2.6,25.81,7,3
,27c5715d,Khurram Shahzad,male,Pakistan,10,10,148,322,32,1,21,2,0,0,16.44,45.96,10,1661,38,1155,4.17,30.39,8,3
,f5f18a18,S Randiv,male,Sri Lanka,12,11,147,478,39,0,16,0,0,0,13.36,30.75,12,3146,43,1613,3.08,37.51,9,3
,d0513f63,CL White,male,Australia,4,4,146,328,72,0,15,1,1,0,36.5,44.51,4,558,5,342,3.68,68.4,3,0
,f44af07f,C White,male,England,2,2,145,289,106,0,18,3,0,1,72.5,50.17,2,246,3,159,3.88,53.0,3,0
,8012d0b8,CAK Rajitha,male,Sri Lanka,18,16,145,580,36,2,16,0,0,0,10.36,25.0,18,3032,53,1670,3.3,31.51,8,5
,8bb34d86,J Neill,male,Ireland,2,2,145,242,79,0,24,2,2,0,72.5,59.92,2,186,1,155,5.0,155.0,1,0
,78dfe704,V Permaul,male,West Indies,9,9,145,289,26,1,18,2,0,0,18.12,50.17,9,2114,31,1183,3.36,38.16,8,2
,e3bf8356,KR Patterson,male,Australia,2,2,144,269,114,1,17,1,0,1,144.0,53.53,0,0,0,0,0.0,,0,0
,3086f7a4,Mohammad Nawaz (3),male,Pakistan,6,6,144,346,46,0,15,0,0,0,24.0,41.62,6,959,16,496,3.1,31.0,6,1
,9c9af282,Naseem Shah,male,Pakistan,20,17,144,455,39,3,15,8,0,0,10.29,31.65,20,3411,60,2108,3.71,35.13,6,6
,3a0f6df2,Zulfiqar Babar,male,Pakistan,15,13,144,205,56,5,15,4,1,0,18.0,70.24,15,4478,54,2129,2.85,39.43,8,5
,54279e23,Alok Kapali,male,Bangladesh,6,6,143,256,40,0,19,1,0,0,23.83,55.86,5,186,1,110,3.55,110.0,1,0
,7bf96684,OA Shah,male,England,4,4,143,358,71,0,18,2,1,0,35.75,39.94,2,30,0,31,6.2,,0,0
,342d8ade,CRD Fernando,male,Sri Lanka,22,15,142,282,39,6,19,0,0,0,15.78,50.35,22,3395,56,2041,3.61,36.45,7,4
,88fece92,Abdullah Fazal,male,Pakistan,2,2,141,281,126,0,20,1,0,1,70.5,50.18,0,0,0,0,0.0,,0,0
,3ff033bb,MD Shanaka,male,Sri Lanka,6,6,140,275,72,0,9,7,1,0,23.33,50.91,6,762,13,431,3.39,33.15,5,1
,0ef64bba,R Chandrika,male,West Indies,5,5,140,438,62,0,11,0,1,0,28.0,31.96,0,0,0,0,0.0,,0,0
,80fe764d,Tanzid Hasan,male,Bangladesh,3,3,140,277,101,0,13,1,0,1,46.67,50.54,0,0,0,0,0.0,,0,0
,844e79d1,D Brevis,male,South Africa,4,4,138,144,54,0,13,6,2,0,34.5,95.83,1,26,1,22,5.08,22.0,1,0
,0cc343b0,NB Mahwire,male,Zimbabwe,5,5,136,309,92,0,20,2,1,0,27.2,44.01,5,622,10,484,4.67,48.4,4,0
,a63775d6,Rahat Ali,male,Pakistan,21,19,136,372,35,5,19,3,0,0,9.71,36.56,21,4227,58,2264,3.21,39.03,7,4
,5b16a806,A Dananjaya,male,Sri Lanka,6,6,135,253,43,1,14,0,0,0,27.0,53.36,6,1385,33,819,3.55,24.82,8,4
,e5437608,GF Linde,male,South Africa,3,3,135,252,64,0,19,2,1,0,45.0,53.57,3,473,9,252,3.2,28.0,5,1
,6e3f5a5c,R Ngarava,male,Zimbabwe,10,9,135,276,32,2,15,2,0,0,19.29,48.91,10,1417,21,855,3.62,40.71,6,2
,67af6f81,RW Price,male,Zimbabwe,7,7,134,371,39,0,21,1,0,0,19.14,36.12,7,1922,26,1016,3.17,39.08,9,2
,c4b94434,ML Love,male,Australia,4,4,133,321,68,1,10,0,1,0,44.33,41.43,0,0,0,0,0.0,,0,0
,bb1819fa,Tapash Baisya,male,Bangladesh,5,5,133,145,66,0,19,2,1,0,26.6,91.72,5,635,4,445,4.2,111.25,2,0
,f2665768,A Phillip,male,West Indies,7,7,132,422,44,0,16,1,0,0,18.86,31.28,7,966,12,758,4.71,63.17,4,0
,d96165b5,D Myers,male,Zimbabwe,3,3,132,353,67,0,9,3,2,0,44.0,37.39,2,33,0,27,4.91,,0,0
,2af838ee,N Pradeep,male,Sri Lanka,28,28,132,361,26,3,19,0,0,0,5.28,36.57,28,5077,70,3003,3.55,42.9,7,5
,0164b064,MG Neser,male,Australia,5,5,131,256,38,0,19,1,0,0,26.2,51.17,5,778,22,416,3.21,18.91,6,3
,60beb01b,WW Hinds,male,West Indies,4,4,131,268,109,0,16,2,0,1,32.75,48.88,4,370,8,224,3.63,28.0,5,1
,acee4cc4,Imran Tahir,male,South Africa,20,15,130,234,29,3,18,1,0,0,10.83,55.56,20,3925,57,2294,3.51,40.25,8,4
,c85bcfad,Z de Bruyn,male,South Africa,2,2,130,341,83,0,9,3,1,0,65.0,38.12,2,162,3,61,2.26,20.33,2,0
,8d0ea930,MS Kasprowicz,male,Australia,13,12,129,258,26,3,12,0,0,0,14.33,50.0,13,2063,39,1137,3.31,29.15,7,2
,59792462,KM Jarvis,male,Zimbabwe,13,13,128,382,28,3,13,1,0,0,12.8,33.51,13,2512,46,1354,3.23,29.43,7,5
,9d0e7c58,DM Richards,male,West Indies,3,3,125,162,81,0,20,3,1,0,41.67,77.16,0,0,0,0,0.0,,0,0
,e72d8f6a,Marshall Ayub,male,Bangladesh,3,3,125,288,56,0,13,1,2,0,41.67,43.4,2,60,0,53,5.3,,0,0
,4aef496b,Nazimuddin,male,Bangladesh,3,3,125,319,109,0,17,2,0,1,41.67,39.18,0,0,0,0,0.0,,0,0
,d167edd3,SM Boland,male,Australia,19,16,125,392,21,4,17,0,0,0,10.42,31.89,19,3191,82,1524,2.87,18.59,10,8
,dd121907,TR Gripper,male,Zimbabwe,3,3,124,303,62,0,16,0,2,0,41.33,40.92,3,189,2,161,5.11,80.5,2,0
,875909c0,AB Fudadin,male,West Indies,3,3,122,380,62,0,15,0,1,0,40.67,32.11,1,30,0,11,2.2,,0,0
,086f5984,Junaid Khan,male,Pakistan,22,19,122,305,25,6,14,2,0,0,9.38,40.0,22,4605,71,2253,2.94,31.73,8,6
,ac2e7ec0,T Murphy,male,Australia,7,6,122,204,52,0,15,3,1,0,20.33,59.8,7,1157,22,619,3.21,28.14,7,2
,66cf56a5,A Mithun,male,India,4,4,120,245,46,0,16,0,0,0,30.0,48.98,4,720,9,456,3.8,50.67,4,0
,4aad78d3,K Zondo,male,South Africa,4,4,120,312,39,0,12,3,0,0,30.0,38.46,0,0,0,0,0.0,,0,0
,e03b66ec,Mohammad Asif,male,Pakistan,20,19,120,369,29,3,16,0,0,0,7.5,32.52,20,4578,93,2238,2.93,24.06,11,11
,1f1b4c89,JC Tongue,male,England,14,12,118,282,42,1,15,0,0,0,10.73,41.84,14,2726,70,1853,4.08,26.47,8,10
,314642ed,K Sinclair,male,West Indies,4,4,118,292,64,0,12,1,1,0,29.5,40.41,4,552,9,384,4.17,42.67,3,0
,4992d6f6,ST Doheny,male,Ireland,2,2,118,248,61,0,13,1,2,0,59.0,47.58,0,0,0,0,0.0,,0,0
