match_id,player_id,player_external_id,player_name,team_id,team_name,gender,batting_runs,balls_faced,fours,sixes,batting_strike_rate,not_out,batted,balls_bowled,runs_conceded,wickets,bowling_economy,maidens
593722,,b9164a9b,AJ Blackwell,1,Australia,female,76,261,8,0,29.12,false,true,0,0,0,0.0,0
593722,,fe731c62,EA Osborne,1,Australia,female,38,97,4,0,39.18,true,true,251,83,4,1.98,12
593722,,be150fc8,EA Perry,1,Australia,female,31,24,4,0,129.17,true,true,204,62,1,1.82,9
593722,,a594a6e0,HL Ferling,1,Australia,female,0,0,0,0,0.0,false,false,138,70,2,3.04,3
593722,,5ebc3941,JE Cameron,1,Australia,female,74,128,13,1,57.81,false,true,0,0,0,0.0,0
593722,,62d34d5c,JM Fields,1,Australia,female,84,131,14,0,64.12,false,true,0,0,0,0.0,0
593722,,17608a6f,ML Schutt,1,Australia,female,0,0,0,0,0.0,false,false,114,54,1,2.84,1
593722,,27e003ce,MM Lanning,1,Australia,female,84,195,14,0,43.08,false,true,18,7,0,2.33,0
593722,,d7c6b0fb,RL Haynes,1,Australia,female,33,101,6,0,32.67,false,true,12,8,0,4.0,0
593722,,a5f488bc,SJ Coyte,1,Australia,female,0,0,0,0,0.0,false,false,174,43,1,1.48,10
593722,,13f8d4b5,SJ Elliott,1,Australia,female,114,323,15,0,35.29,false,true,132,57,1,2.59,5
593722,,053dc208,A Brindle,2,England,female,25,86,5,0,29.07,false,true,42,41,0,5.86,0
593722,,32497ecd,A Shrubsole,2,England,female,9,15,2,0,60.0,false,true,282,105,3,2.23,9
593722,,d4188b60,CM Edwards,2,England,female,26,56,3,0,46.43,false,true,6,7,0,7.0,0
593722,,ea8b65ab,D Hazell,2,England,female,9,71,0,0,12.68,true,true,186,122,0,3.94,3
593722,,4ba0289e,HC Knight,2,England,female,161,349,20,0,46.13,false,true,0,0,0,0.0,0
593722,,907c51ab,JL Gunn,2,England,female,6,13,1,0,46.15,false,true,210,58,2,1.66,13
593722,,6a434bd3,KH Brunt,2,England,female,4,7,1,0,57.14,false,true,228,76,1,2.0,14
593722,,9706e64b,LA Marsh,2,England,female,55,302,3,0,18.21,false,true,306,131,3,2.57,14
593722,,923b0e02,LS Greenway,2,England,female,4,18,1,0,22.22,false,true,0,0,0,0.0,0
593722,,e6f36f83,SJ Taylor,2,England,female,71,117,12,0,60.68,false,true,0,0,0,0.0,0
593722,,b2664905,TT Beaumont,2,England,female,1,9,0,0,11.11,false,true,0,0,0,0.0,0
593988,,db584dad,CH Gayle,15,West Indies,male,44,87,8,0,50.57,false,true,0,0,0,0.0,0
593988,,d1523761,D Ramdin,15,West Indies,male,62,130,8,0,47.69,false,true,0,0,0,0.0,0
593988,,c03c6200,DJG Sammy,15,West Indies,male,73,69,8,4,105.8,false,true,54,17,0,1.89,5
593988,,14b14cd8,DM Bravo,15,West Indies,male,12,44,2,0,27.27,false,true,0,0,0,0.0,0
593988,,78eb4223,KAJ Roach,15,West Indies,male,0,1,0,0,0.0,false,true,138,43,3,1.87,9
593988,,e012ad13,KOA Powell,15,West Indies,male,11,33,2,0,33.33,false,true,0,0,0,0.0,0
593988,,f846de6a,MN Samuels,15,West Indies,male,51,74,9,1,68.92,false,true,40,13,4,1.95,1
593988,,881a9bdd,S Chanderpaul,15,West Indies,male,26,48,4,0,54.17,false,true,0,0,0,0.0,0
593988,,d76b0d2d,S Shillingford,15,West Indies,male,1,19,0,0,5.26,false,true,228,107,9,2.82,8
593988,,d9609443,ST Gabriel,15,West Indies,male,0,6,0,0,0.0,true,true,130,55,4,2.54,8
593988,,db767b89,TL Best,15,West Indies,male,24,26,4,0,92.31,false,true,120,59,0,2.95,4
593988,,9f0270e0,AG Cremer,16,Zimbabwe,male,39,80,4,1,48.75,false,true,120,103,0,5.15,0
593988,,53597be1,BRM Taylor,16,Zimbabwe,male,32,61,5,0,52.46,false,true,0,0,0,0.0,0
593988,,c96311d4,CR Ervine,16,Zimbabwe,male,52,140,8,0,37.14,false,true,0,0,0,0.0,0
593988,,31fbf891,H Masakadza,16,Zimbabwe,male,18,47,2,0,38.3,false,true,60,25,2,2.5,2
593988,,59792462,KM Jarvis,16,Zimbabwe,male,9,19,0,1,47.37,false,true,123,64,5,3.12,5
593988,,ec4dada1,MN Waller,16,Zimbabwe,male,14,39,1,0,35.9,false,true,0,0,0,0.0,0
593988,,2f0d7e4a,RW Chakabva,16,Zimbabwe,male,21,119,1,0,17.65,false,true,0,0,0,0.0,0
593988,,67af6f81,RW Price,16,Zimbabwe,male,19,24,2,1,79.17,false,true,108,47,1,2.61,2
593988,,5bbabe59,TL Chatara,16,Zimbabwe,male,2,8,0,0,25.0,false,true,126,67,3,3.19,7
593988,,3fb197cd,TMK Mawoyo,16,Zimbabwe,male,59,113,9,0,52.21,false,true,0,0,0,0.0,0
593988,,0fdabe05,V Sibanda,16,Zimbabwe,male,27,60,6,0,45.0,false,true,0,0,0,0.0,0
593989,,db584dad,CH Gayle,15,West Indies,male,101,145,12,4,69.66,false,true,0,0,0,0.0,0
593989,,d1523761,D Ramdin,15,West Indies,male,86,147,8,1,58.5,false,true,0,0,0,0.0,0
593989,,c03c6200,DJG Sammy,15,West Indies,male,9,8,1,0,112.5,false,true,60,28,1,2.8,2
593989,,14b14cd8,DM Bravo,15,West Indies,male,0,4,0,0,0.0,false,true,0,0,0,0.0,0
593989,,78eb4223,KAJ Roach,15,West Indies,male,0,1,0,0,0.0,false,true,60,42,0,4.2,0
593989,,e012ad13,KOA Powell,15,West Indies,male,24,22,5,0,109.09,false,true,0,0,0,0.0,0
593989,,f846de6a,MN Samuels,15,West Indies,male,26,53,2,1,49.06,false,true,110,50,6,2.73,2
593989,,881a9bdd,S Chanderpaul,15,West Indies,male,108,284,13,0,38.03,false,true,0,0,0,0.0,0
593989,,d76b0d2d,S Shillingford,15,West Indies,male,4,26,1,0,15.38,true,true,221,93,10,2.52,7
593989,,d9609443,ST Gabriel,15,West Indies,male,0,0,0,0,0.0,false,false,66,29,2,2.64,5
593989,,db767b89,TL Best,15,West Indies,male,11,12,1,1,91.67,true,true,102,43,1,2.53,2
593989,,9f0270e0,AG Cremer,16,Zimbabwe,male,20,45,1,1,44.44,false,true,204,102,2,3.0,6
593989,,53597be1,BRM Taylor,16,Zimbabwe,male,40,79,5,0,50.63,false,true,0,0,0,0.0,0
593989,,c96311d4,CR Ervine,16,Zimbabwe,male,26,108,3,0,24.07,false,true,0,0,0,0.0,0
593989,,31fbf891,H Masakadza,16,Zimbabwe,male,31,71,5,0,43.66,false,true,102,48,0,2.82,6
593989,,59792462,KM Jarvis,16,Zimbabwe,male,2,9,0,0,22.22,false,true,126,82,2,3.9,3
593989,,ec4dada1,MN Waller,16,Zimbabwe,male,29,49,2,0,59.18,false,true,0,0,0,0.0,0
593989,,9de271ef,P Utseya,16,Zimbabwe,male,19,28,2,0,67.86,false,true,132,60,3,2.73,6
593989,,afe57f7a,SC Williams,16,Zimbabwe,male,37,108,4,0,34.26,false,true,6,9,0,9.0,0
593989,,5bbabe59,TL Chatara,16,Zimbabwe,male,4,5,1,0,80.0,false,true,132,69,1,3.14,2
593989,,3fb197cd,TMK Mawoyo,16,Zimbabwe,male,8,32,1,0,25.0,false,true,0,0,0,0.0,0
593989,,0fdabe05,V Sibanda,16,Zimbabwe,male,67,85,11,1,78.82,false,true,0,0,0,0.0,0
598812,,dcce6f09,DA Warner,5,Australia,male,82,154,8,0,53.25,false,true,18,19,0,6.33,0
598812,,fee3c48a,EJM Cowan,5,Australia,male,61,142,7,1,42.96,false,true,0,0,0,0.0,0
598812,,f752db61,JL Pattinson,5,Australia,male,26,73,2,0,35.62,false,true,198,109,6,3.3,5
598812,,3fb19989,MA Starc,5,Australia,male,11,10,2,0,110.0,false,true,150,75,0,3.0,2
598812,,32198ae0,MC Henriques,5,Australia,male,149,280,11,2,53.21,false,true,102,48,1,2.82,4
598812,,f842c2cf,MJ Clarke,5,Australia,male,161,297,16,2,54.21,false,true,48,25,0,3.12,2
598812,,afa7e784,MS Wade,5,Australia,male,20,57,2,0,35.09,false,true,0,0,0,0.0,0
598812,,96a6a7ad,NM Lyon,5,Australia,male,14,105,1,0,13.33,false,true,315,244,4,4.65,1
598812,,004c9e85,PJ Hughes,5,Australia,male,6,18,0,0,33.33,false,true,0,0,0,0.0,0
598812,,bd93fea4,PM Siddle,5,Australia,male,21,114,2,0,18.42,false,true,165,70,1,2.55,7
598812,,4329fbb5,SR Watson,5,Australia,male,45,106,4,1,42.45,false,true,0,0,0,0.0,0
598812,,2e81a32d,B Kumar,9,India,male,38,97,4,0,39.18,false,true,78,52,0,4.0,1
598812,,d4f9dbd4,CA Pujara,9,India,male,52,98,6,0,53.06,false,true,0,0,0,0.0,0
598812,,8b5b6769,Harbhajan Singh,9,India,male,11,31,0,1,35.48,false,true,312,142,3,2.73,7
598812,,5bb1a1c4,I Sharma,9,India,male,4,18,0,0,22.22,true,true,120,61,0,3.05,2
598812,,4b57e452,M Vijay,9,India,male,16,27,2,1,59.26,false,true,0,0,0,0.0,0
598812,,4a8a2e3b,MS Dhoni,9,India,male,224,265,24,6,84.53,false,true,0,0,0,0.0,0
598812,,495d42a5,R Ashwin,9,India,male,3,6,0,0,50.0,false,true,444,198,12,2.68,17
598812,,fe93fd9d,RA Jadeja,9,India,male,16,45,3,0,35.56,false,true,402,143,5,2.13,17
598812,,d2c2b2d5,SR Tendulkar,9,India,male,94,169,7,2,55.62,false,true,0,0,0,0.0,0
598812,,ba607b88,V Kohli,9,India,male,107,206,15,1,51.94,false,true,0,0,0,0.0,0
598812,,8ba8195d,V Sehwag,9,India,male,21,34,3,0,61.76,false,true,0,0,0,0.0,0
598813,,dcce6f09,DA Warner,5,Australia,male,32,64,4,1,50.0,false,true,6,14,0,14.0,0
598813,,fee3c48a,EJM Cowan,5,Australia,male,48,163,7,0,29.45,false,true,0,0,0,0.0,0
598813,,b681e71e,GJ Maxwell,5,Australia,male,21,44,3,0,47.73,false,true,156,127,4,4.88,2
598813,,f752db61,JL Pattinson,5,Australia,male,1,33,0,0,3.03,false,true,174,80,2,2.76,11
598813,,32198ae0,MC Henriques,5,Australia,male,5,26,1,0,19.23,false,true,126,45,0,2.14,6
598813,,f842c2cf,MJ Clarke,5,Australia,male,107,217,9,2,49.31,false,true,0,0,0,0.0,0
598813,,afa7e784,MS Wade,5,Australia,male,72,172,9,0,41.86,false,true,0,0,0,0.0,0
598813,,004c9e85,PJ Hughes,5,Australia,male,19,66,4,0,28.79,false,true,0,0,0,0.0,0
598813,,bd93fea4,PM Siddle,5,Australia,male,4,28,0,0,14.29,false,true,186,92,1,2.97,5
598813,,4329fbb5,SR Watson,5,Australia,male,32,66,4,1,48.48,false,true,0,0,0,0.0,0
598813,,502b2c81,XJ Doherty,5,Australia,male,1,33,0,0,3.03,true,true,277,131,3,2.84,15
598813,,2e81a32d,B Kumar,9,India,male,10,18,2,0,55.56,false,true,126,60,3,2.86,2
598813,,d4f9dbd4,CA Pujara,9,India,male,204,341,30,1,59.82,false,true,0,0,0,0.0,0
598813,,8b5b6769,Harbhajan Singh,9,India,male,0,6,0,0,0.0,false,true,192,62,2,1.94,9
598813,,5bb1a1c4,I Sharma,9,India,male,2,12,0,0,16.67,true,true,132,50,1,2.27,7
598813,,4b57e452,M Vijay,9,India,male,167,361,23,2,46.26,false,true,0,0,0,0.0,0
598813,,4a8a2e3b,MS Dhoni,9,India,male,44,43,8,0,102.33,false,true,0,0,0,0.0,0
598813,,495d42a5,R Ashwin,9,India,male,1,5,0,0,20.0,false,true,258,104,6,2.42,17
598813,,fe93fd9d,RA Jadeja,9,India,male,10,13,1,1,76.92,false,true,204,66,6,1.94,12
598813,,d2c2b2d5,SR Tendulkar,9,India,male,7,15,1,0,46.67,false,true,0,0,0,0.0,0
598813,,ba607b88,V Kohli,9,India,male,34,92,3,0,36.96,false,true,0,0,0,0.0,0
598813,,8ba8195d,V Sehwag,9,India,male,6,19,1,0,31.58,false,true,0,0,0,0.0,0
598814,,b0c772ee,BJ Haddin,5,Australia,male,51,108,7,1,47.22,false,true,0,0,0,0.0,0
598814,,dcce6f09,DA Warner,5,Australia,male,73,149,9,0,48.99,false,true,0,0,0,0.0,0
598814,,fee3c48a,EJM Cowan,5,Australia,male,94,256,9,0,36.72,false,true,0,0,0,0.0,0
598814,,3fb19989,MA Starc,5,Australia,male,134,244,16,0,54.92,false,true,201,125,2,3.73,6
598814,,32198ae0,MC Henriques,5,Australia,male,2,12,0,0,16.67,false,true,90,62,1,4.13,1
598814,,f842c2cf,MJ Clarke,5,Australia,male,18,50,3,0,36.0,false,true,0,0,0,0.0,0
598814,,96a6a7ad,NM Lyon,5,Australia,male,27,92,4,0,29.35,false,true,216,151,2,4.19,4
598814,,004c9e85,PJ Hughes,5,Australia,male,71,177,11,1,40.11,false,true,0,0,0,0.0,0
598814,,bd93fea4,PM Siddle,5,Australia,male,13,27,1,1,48.15,false,true,241,105,6,2.61,11
598814,,30a45b23,SPD Smith,5,Australia,male,97,204,10,1,47.55,false,true,60,63,1,6.3,0
598814,,502b2c81,XJ Doherty,5,Australia,male,23,68,4,0,33.82,false,true,186,111,1,3.58,10
598814,,2e81a32d,B Kumar,9,India,male,18,57,2,0,31.58,false,true,114,75,3,3.95,0
598814,,d4f9dbd4,CA Pujara,9,India,male,29,64,5,0,45.31,false,true,0,0,0,0.0,0
598814,,5bb1a1c4,I Sharma,9,India,male,0,3,0,0,0.0,false,true,234,106,3,2.72,9
598814,,4b57e452,M Vijay,9,India,male,179,349,24,3,51.29,false,true,0,0,0,0.0,0
598814,,4a8a2e3b,MS Dhoni,9,India,male,22,31,4,0,70.97,false,true,0,0,0,0.0,0
598814,,6c6591ab,PP Ojha,9,India,male,1,2,0,0,50.0,false,true,294,144,4,2.94,11
598814,,495d42a5,R Ashwin,9,India,male,4,6,1,0,66.67,false,true,449,169,4,2.26,17
598814,,fe93fd9d,RA Jadeja,9,India,male,16,14,3,0,114.29,false,true,284,112,6,2.37,13
598814,,0a476045,S Dhawan,9,India,male,187,174,33,2,107.47,false,true,0,0,0,0.0,0
598814,,d2c2b2d5,SR Tendulkar,9,India,male,58,104,7,0,55.77,false,true,12,2,0,1.0,0
598814,,ba607b88,V Kohli,9,India,male,101,190,13,1,53.16,false,true,0,0,0,0.0,0
598815,,dcce6f09,DA Warner,5,Australia,male,8,19,1,0,42.11,false,true,0,0,0,0.0,0
598815,,fee3c48a,EJM Cowan,5,Australia,male,62,143,12,0,43.36,false,true,0,0,0,0.0,0
598815,,b681e71e,GJ Maxwell,5,Australia,male,18,30,2,1,60.0,false,true,90,66,3,4.4,0
598815,,f752db61,JL Pattinson,5,Australia,male,41,119,4,0,34.45,false,true,102,61,1,3.59,1
598815,,f5180fe6,MG Johnson,5,Australia,male,3,23,0,0,13.04,false,true,114,60,0,3.16,3
598815,,afa7e784,MS Wade,5,Australia,male,21,43,2,0,48.84,false,true,0,0,0,0.0,0
598815,,96a6a7ad,NM Lyon,5,Australia,male,13,47,1,0,27.66,true,true,232,165,9,4.27,2
598815,,004c9e85,PJ Hughes,5,Australia,male,51,82,10,0,62.2,false,true,0,0,0,0.0,0
598815,,bd93fea4,PM Siddle,5,Australia,male,101,181,11,0,55.8,false,true,72,38,1,3.17,3
598815,,30a45b23,SPD Smith,5,Australia,male,64,198,4,2,32.32,false,true,0,0,0,0.0,0
598815,,4329fbb5,SR Watson,5,Australia,male,22,67,4,0,32.84,false,true,0,0,0,0.0,0
598815,,29e95537,AM Rahane,9,India,male,8,24,1,0,33.33,false,true,0,0,0,0.0,0
598815,,2e81a32d,B Kumar,9,India,male,14,23,2,0,60.87,true,true,66,52,0,4.73,1
598815,,d4f9dbd4,CA Pujara,9,India,male,134,168,16,0,79.76,false,true,0,0,0,0.0,0
598815,,5bb1a1c4,I Sharma,9,India,male,0,6,0,0,0.0,false,true,96,48,3,3.0,3
598815,,4b57e452,M Vijay,9,India,male,68,135,10,0,50.37,false,true,0,0,0,0.0,0
598815,,4a8a2e3b,MS Dhoni,9,India,male,36,37,4,0,97.3,false,true,0,0,0,0.0,0
598815,,6c6591ab,PP Ojha,9,India,male,0,1,0,0,0.0,false,true,223,94,3,2.53,8
598815,,495d42a5,R Ashwin,9,India,male,12,41,1,0,29.27,false,true,297,112,7,2.26,19
598815,,fe93fd9d,RA Jadeja,9,India,male,43,49,6,0,87.76,false,true,270,98,7,2.18,10
598815,,d2c2b2d5,SR Tendulkar,9,India,male,33,58,5,0,56.9,false,true,0,0,0,0.0,0
598815,,ba607b88,V Kohli,9,India,male,42,68,4,0,61.76,false,true,0,0,0,0.0,0
602472,,5c756df3,Abul Hasan,6,Bangladesh,male,16,60,1,0,26.67,true,true,222,157,1,4.24,4
602472,,72b245dd,Anamul Haque,6,Bangladesh,male,14,72,1,0,19.44,false,true,0,0,0,0.0,0
602472,,817c1746,Elias Sunny,6,Bangladesh,male,0,4,0,0,0.0,false,true,240,165,0,4.12,0
602472,,6752c57b,Jahurul Islam,6,Bangladesh,male,61,104,9,1,58.65,false,true,0,0,0,0.0,0
602472,,bf1d7d3e,Mahmudullah,6,Bangladesh,male,0,5,0,0,0.0,false,true,186,115,3,3.71,2
602472,,2bb09eb2,Mohammad Ashraful,6,Bangladesh,male,212,469,21,1,45.2,false,true,30,33,0,6.6,0
602472,,de0a3209,Mominul Haque,6,Bangladesh,male,55,82,9,0,67.07,false,true,42,42,0,6.0,0
602472,,a94e08ea,Mushfiqur Rahim,6,Bangladesh,male,200,320,22,1,62.5,false,true,0,0,0,0.0,0
602472,,6eea0b32,Nasir Hossain,6,Bangladesh,male,100,150,9,0,66.67,false,true,18,18,0,6.0,0
602472,,090f9211,Shahadat Hossain,6,Bangladesh,male,13,16,0,1,81.25,false,true,180,128,1,4.27,3
602472,,5a4c12ab,Sohag Gazi,6,Bangladesh,male,21,26,2,0,80.77,false,true,390,222,3,3.42,5
602472,,896d78ad,AD Mathews,14,Sri Lanka,male,65,108,5,2,60.19,false,true,54,18,0,2.0,2
602472,,ea0cdc12,BAW Mendis,14,Sri Lanka,male,0,0,0,0,0.0,false,false,258,175,2,4.07,3
602472,,400e2d4d,FDM Karunaratne,14,Sri Lanka,male,44,76,3,1,57.89,false,true,0,0,0,0.0,0
602472,,c5928dec,HDRL Thirimanne,14,Sri Lanka,male,157,258,14,0,60.85,true,true,12,13,0,6.5,0
602472,,d2fcce2f,HMRKB Herath,14,Sri Lanka,male,0,0,0,0,0.0,false,false,396,176,2,2.67,11
602472,,6b71e6cf,KC Sangakkara,14,Sri Lanka,male,247,396,26,3,62.37,false,true,0,0,0,0.0,0
602472,,f3bde2b3,KDK Vithanage,14,Sri Lanka,male,59,70,7,1,84.29,false,true,0,0,0,0.0,0
602472,,469ea22b,KMDN Kulasekara,14,Sri Lanka,male,0,0,0,0,0.0,false,false,186,100,2,3.23,4
602472,,8dd02a98,LD Chandimal,14,Sri Lanka,male,116,150,12,2,77.33,true,true,0,0,0,0.0,0
602472,,8f7a598f,RMS Eranga,14,Sri Lanka,male,0,0,0,0,0.0,false,false,222,132,3,3.57,5
602472,,5bdcdb72,TM Dilshan,14,Sri Lanka,male,180,250,18,0,72.0,false,true,180,86,2,2.87,5
602473,,5c756df3,Abul Hasan,6,Bangladesh,male,29,70,1,2,41.43,false,true,162,101,2,3.74,4
602473,,6752c57b,Jahurul Islam,6,Bangladesh,male,81,298,3,1,27.18,false,true,0,0,0,0.0,0
602473,,bf1d7d3e,Mahmudullah,6,Bangladesh,male,8,27,0,0,29.63,false,true,87,49,1,3.38,1
602473,,2bb09eb2,Mohammad Ashraful,6,Bangladesh,male,20,65,2,0,30.77,false,true,34,17,0,3.0,0
602473,,de0a3209,Mominul Haque,6,Bangladesh,male,101,189,5,0,53.44,false,true,12,6,0,3.0,0
602473,,a94e08ea,Mushfiqur Rahim,6,Bangladesh,male,47,98,3,1,47.96,false,true,0,0,0,0.0,0
602473,,6eea0b32,Nasir Hossain,6,Bangladesh,male,48,94,2,1,51.06,false,true,36,13,0,2.17,0
602473,,d876610c,Robiul Islam,6,Bangladesh,male,11,13,0,1,84.62,false,true,156,94,4,3.62,1
602473,,f56cd097,Rubel Hossain,6,Bangladesh,male,7,32,1,0,21.88,false,true,120,61,2,3.05,5
602473,,5a4c12ab,Sohag Gazi,6,Bangladesh,male,58,93,6,1,62.37,false,true,312,158,4,3.04,5
602473,,3b041a12,Tamim Iqbal,6,Bangladesh,male,69,126,4,1,54.76,false,true,0,0,0,0.0,0
602473,,896d78ad,AD Mathews,14,Sri Lanka,male,29,68,2,0,42.65,false,true,36,15,0,2.5,3
602473,,400e2d4d,FDM Karunaratne,14,Sri Lanka,male,33,50,5,0,66.0,false,true,0,0,0,0.0,0
602473,,c5928dec,HDRL Thirimanne,14,Sri Lanka,male,13,49,0,0,26.53,false,true,0,0,0,0.0,0
602473,,d2fcce2f,HMRKB Herath,14,Sri Lanka,male,3,5,0,0,60.0,false,true,387,157,12,2.43,15
602473,,6b71e6cf,KC Sangakkara,14,Sri Lanka,male,194,369,19,0,52.57,false,true,0,0,0,0.0,0
602473,,f3bde2b3,KDK Vithanage,14,Sri Lanka,male,12,17,2,0,70.59,false,true,0,0,0,0.0,0
602473,,469ea22b,KMDN Kulasekara,14,Sri Lanka,male,22,75,1,0,29.33,false,true,180,90,3,3.0,3
602473,,8dd02a98,LD Chandimal,14,Sri Lanka,male,102,175,8,0,58.29,false,true,0,0,0,0.0,0
602473,,2f28dc94,RAS Lakmal,14,Sri Lanka,male,0,3,0,0,0.0,true,true,150,70,0,2.8,5
602473,,8f7a598f,RMS Eranga,14,Sri Lanka,male,15,36,3,0,41.67,false,true,178,79,3,2.66,4
602473,,5bdcdb72,TM Dilshan,14,Sri Lanka,male,57,72,6,0,79.17,false,true,174,81,1,2.79,4
623576,,0480aba6,Enamul Haque jnr,6,Bangladesh,male,6,14,1,0,42.86,false,true,360,178,3,2.97,7
623576,,6752c57b,Jahurul Islam,6,Bangladesh,male,65,160,10,0,40.62,false,true,0,0,0,0.0,0
623576,,bf1d7d3e,Mahmudullah,6,Bangladesh,male,24,35,4,0,68.57,false,true,42,26,0,3.71,2
623576,,2bb09eb2,Mohammad Ashraful,6,Bangladesh,male,78,193,10,0,40.41,false,true,0,0,0,0.0,0
623576,,a94e08ea,Mushfiqur Rahim,6,Bangladesh,male,6,30,0,0,20.0,false,true,0,0,0,0.0,0
623576,,6eea0b32,Nasir Hossain,6,Bangladesh,male,30,65,3,0,46.15,false,true,30,3,0,0.6,0
623576,,d876610c,Robiul Islam,6,Bangladesh,male,0,3,0,0,0.0,false,true,342,155,9,2.72,12
623576,,f56cd097,Rubel Hossain,6,Bangladesh,male,4,17,0,0,23.53,false,true,240,131,2,3.27,6
623576,,b9c225c2,Shahriar Nafees,6,Bangladesh,male,40,59,6,0,67.8,false,true,0,0,0,0.0,0
623576,,7dc35884,Shakib Al Hasan,6,Bangladesh,male,9,23,0,0,39.13,false,true,96,36,0,2.25,4
623576,,5a4c12ab,Sohag Gazi,6,Bangladesh,male,4,22,0,0,18.18,false,true,189,79,2,2.51,1
623576,,9f0270e0,AG Cremer,16,Zimbabwe,male,85,243,6,0,34.98,false,true,38,4,4,0.63,2
623576,,53597be1,BRM Taylor,16,Zimbabwe,male,273,468,13,4,58.33,false,true,0,0,0,0.0,0
623576,,d2babdd5,E Chigumbura,16,Zimbabwe,male,39,74,4,0,52.7,false,true,48,34,1,4.25,0
623576,,31fbf891,H Masakadza,16,Zimbabwe,male,25,104,2,0,24.04,false,true,0,0,0,0.0,0
623576,,59792462,KM Jarvis,16,Zimbabwe,male,3,2,0,0,150.0,true,true,198,115,7,3.48,9
623576,,9fbc7bc4,KO Meth,16,Zimbabwe,male,52,107,6,1,48.6,false,true,192,57,2,1.78,11
623576,,ec4dada1,MN Waller,16,Zimbabwe,male,59,147,3,0,40.14,false,true,0,0,0,0.0,0
623576,,5fef85ee,R Mutumbami,16,Zimbabwe,male,11,14,2,0,78.57,false,true,0,0,0,0.0,0
623576,,2182013e,SW Masakadza,16,Zimbabwe,male,21,49,1,0,42.86,false,true,145,58,5,2.4,7
623576,,f55c526f,T Maruma,16,Zimbabwe,male,20,63,2,0,31.75,false,true,0,0,0,0.0,0
623576,,0fdabe05,V Sibanda,16,Zimbabwe,male,9,28,2,0,32.14,false,true,0,0,0,0.0,0
623577,,6752c57b,Jahurul Islam,6,Bangladesh,male,26,57,2,0,45.61,false,true,0,0,0,0.0,0
623577,,2bb09eb2,Mohammad Ashraful,6,Bangladesh,male,8,28,0,0,28.57,false,true,54,13,1,1.44,3
623577,,de0a3209,Mominul Haque,6,Bangladesh,male,52,98,3,0,53.06,false,true,0,0,0,0.0,0
623577,,a94e08ea,Mushfiqur Rahim,6,Bangladesh,male,153,315,14,1,48.57,false,true,0,0,0,0.0,0
623577,,6eea0b32,Nasir Hossain,6,Bangladesh,male,144,232,14,1,62.07,false,true,0,0,0,0.0,0
623577,,d876610c,Robiul Islam,6,Bangladesh,male,28,24,3,2,116.67,true,true,318,138,6,2.6,14
623577,,0443414a,Sajedul Islam,6,Bangladesh,male,4,28,0,0,14.29,false,true,114,57,0,3.0,5
623577,,7dc35884,Shakib Al Hasan,6,Bangladesh,male,140,221,13,0,63.35,false,true,183,118,4,3.87,4
623577,,5a4c12ab,Sohag Gazi,6,Bangladesh,male,32,70,1,2,45.71,false,true,300,115,5,2.3,12
623577,,3b041a12,Tamim Iqbal,6,Bangladesh,male,56,95,6,0,58.95,false,true,0,0,0,0.0,0
623577,,c27518d2,Ziaur Rahman,6,Bangladesh,male,14,40,2,0,35.0,false,true,180,71,4,2.37,10
623577,,9f0270e0,AG Cremer,16,Zimbabwe,male,14,53,1,0,26.42,false,true,252,179,3,4.26,3
623577,,53597be1,BRM Taylor,16,Zimbabwe,male,46,147,5,0,31.29,false,true,0,0,0,0.0,0
623577,,d2babdd5,E Chigumbura,16,Zimbabwe,male,88,120,8,1,73.33,false,true,230,129,3,3.37,7
623577,,31fbf891,H Masakadza,16,Zimbabwe,male,125,290,13,5,43.1,false,true,66,24,3,2.18,1
623577,,59792462,KM Jarvis,16,Zimbabwe,male,7,23,1,0,30.43,false,true,282,185,2,3.94,7
623577,,9fbc7bc4,KO Meth,16,Zimbabwe,male,20,21,1,1,95.24,false,true,132,41,2,1.86,7
623577,,ec4dada1,MN Waller,16,Zimbabwe,male,47,150,6,0,31.33,false,true,0,0,0,0.0,0
623577,,5fef85ee,R Mutumbami,16,Zimbabwe,male,54,111,5,1,48.65,false,true,0,0,0,0.0,0
623577,,2f0d7e4a,RW Chakabva,16,Zimbabwe,male,34,65,2,0,52.31,false,true,0,0,0,0.0,0
623577,,2182013e,SW Masakadza,16,Zimbabwe,male,29,94,4,0,30.85,false,true,246,110,5,2.68,6
623577,,0fdabe05,V Sibanda,16,Zimbabwe,male,42,75,4,1,56.0,false,true,0,0,0,0.0,0
63963,,ddc0828d,A Flintoff,7,England,male,0,4,0,0,0.0,false,true,168,50,4,1.79,8
63963,,a4af4849,AF Giles,7,England,male,28,80,3,0,35.0,false,true,204,74,1,2.18,18
63963,,f44af07f,C White,7,England,male,39,93,6,0,41.94,false,true,48,26,0,3.25,2
63963,,e68dd455,JS Foster,7,England,male,48,142,4,0,33.8,false,true,0,0,0,0.0,0
63963,,8fb88ee3,MA Butcher,7,England,male,50,76,6,0,65.79,false,true,0,0,0,0.0,0
63963,,ea42ddb9,ME Trescothick,7,England,male,17,43,1,0,39.53,false,true,0,0,0,0.0,0
63963,,dc0f5506,MJ Hoggard,7,England,male,1,10,0,0,10.0,false,true,147,80,4,3.27,6
63963,,6e1b1ec0,MP Vaughan,7,England,male,64,137,8,0,46.72,false,true,0,0,0,0.0,0
